iter	RMSE
1665	5.033896169
1666	5.033076568
1667	5.032977126
1668	5.033346617
1669	5.033479352
1670	5.034416461
1671	5.034474861
1672	5.034090931
1673	5.034181046
1674	5.034099615
1675	5.033577462
1676	5.033851801
1677	5.034075043
1678	5.033779805
1679	5.033299543
1680	5.033073375
1681	5.032737139
1682	5.032978955
1683	5.032733108
1684	5.032198445
1685	5.031894333
1686	5.032283758
1687	5.03210678
1688	5.031926856
1689	5.031911571
1690	5.031781335
1691	5.032056966
1692	5.031750644
1693	5.031630583
1694	5.032129027
1695	5.031601274
1696	5.031919184
1697	5.03173312
1698	5.031337119
1699	5.031251539
1700	5.030667629
1701	5.030462638
1702	5.030462834
1703	5.029809366
1704	5.029268902
1705	5.029080957
1706	5.029185935
1707	5.028826684
1708	5.028409292
1709	5.028969259
1710	5.028529908
1711	5.02820979
1712	5.028586181
1713	5.028548762
1714	5.028484211
1715	5.027965944
1716	5.028125911
1717	5.028216896
1718	5.028430499
1719	5.028266612
1720	5.028091325
1721	5.027701093
1722	5.027730331
1723	5.027757454
1724	5.02789592
1725	5.027387027
1726	5.027190682
1727	5.027043421
1728	5.027367297
1729	5.027359096
1730	5.027542046
1731	5.027999269
1732	5.028482772
1733	5.028750181
1734	5.028046014
1735	5.028105496
1736	5.028184803
1737	5.028017984
1738	5.028063846
1739	5.027842358
1740	5.027990909
1741	5.028386748
1742	5.028272826
1743	5.028328048
1744	5.027479113
1745	5.026801997
1746	5.027040685
1747	5.02703929
1748	5.026655723
1749	5.026784314
1750	5.02654922
1751	5.026352298
1752	5.026567093
1753	5.026367777
1754	5.026301394
1755	5.025972281
1756	5.025736497
1757	5.025311583
1758	5.025295874
1759	5.024912151
1760	5.024500946
1761	5.024396017
1762	5.024021184
1763	5.023996775
1764	5.023838514
1765	5.024160607
1766	5.024347683
1767	5.024567591
1768	5.024063318
1769	5.023872673
1770	5.023800934
1771	5.023402899
1772	5.023445742
1773	5.023464426
1774	5.023478457
1775	5.023577352
1776	5.024149189
1777	5.024117777
1778	5.023575988
1779	5.023086271
1780	5.022774435
1781	5.022853048
1782	5.02241583
1783	5.021964377
1784	5.021745591
1785	5.021863274
1786	5.021013239
1787	5.021298529
1788	5.021566265
1789	5.020912424
1790	5.020099189
1791	5.01987901
1792	5.019812031
1793	5.019738215
1794	5.020083619
1795	5.020057844
1796	5.019626223
1797	5.019171335
1798	5.018830554
1799	5.018559691
1800	5.018120298
1801	5.017415637
1802	5.017196229
1803	5.017253198
1804	5.017495583
1805	5.017488744
1806	5.017094805
1807	5.017165055
1808	5.016776211
1809	5.01659104
1810	5.016482014
1811	5.016536411
1812	5.016563488
1813	5.016136201
1814	5.01595146
1815	5.016156957
1816	5.01585065
1817	5.015886349
1818	5.01591593
1819	5.015781971
1820	5.015641325
1821	5.015636722
1822	5.015483841
1823	5.015315129
1824	5.014872389
1825	5.014871991
1826	5.014889244
1827	5.014921696
1828	5.01502684
1829	5.015137923
1830	5.015170023
1831	5.014663456
1832	5.014510633
1833	5.014656734
1834	5.014673593
1835	5.014510082
1836	5.014619507
1837	5.014527946
1838	5.014335189
1839	5.014167224
1840	5.013976107
1841	5.013702565
1842	5.013415012
1843	5.013049089
1844	5.012718102
1845	5.011948219
1846	5.01180852
1847	5.011562089
1848	5.011152481
1849	5.010949557
1850	5.01100584
1851	5.011023127
1852	5.011142251
1853	5.011084658
1854	5.010896688
1855	5.010607442
1856	5.010575421
1857	5.010313093
1858	5.010038642
1859	5.009738508
1860	5.009616987
1861	5.009767776
1862	5.009730419
1863	5.009798565
1864	5.009913149
1865	5.009441544
1866	5.009206185
1867	5.009059515
1868	5.008503337
1869	5.008239603
1870	5.00779836
1871	5.008302134
1872	5.007587429
1873	5.007885582
1874	5.007677552
1875	5.007712104
1876	5.007895794
1877	5.0079834
1878	5.008457318
1879	5.008586147
1880	5.008498124
1881	5.00797778
1882	5.007346563
1883	5.006621035
1884	5.006577024
1885	5.006106897
1886	5.005922532
1887	5.005626339
1888	5.005750239
1889	5.005309732
1890	5.005298384
1891	5.005426989
1892	5.005198267
1893	5.005022091
1894	5.005032452
1895	5.00488838
1896	5.004733736
1897	5.005115567
1898	5.0050983
1899	5.005218479
1900	5.004853495
1901	5.004800221
1902	5.004553681
1903	5.004045561
1904	5.004077451
1905	5.004018766
1906	5.003749751
1907	5.003406662
1908	5.003209039
1909	5.003216952
1910	5.002931313
1911	5.002811174
1912	5.002479894
1913	5.002420886
1914	5.002771191
1915	5.002454847
1916	5.002395416
1917	5.002466237
1918	5.001938542
1919	5.001774529
1920	5.001481756
1921	5.001695643
1922	5.001434916
1923	5.00117399
1924	5.001155448
1925	5.001360491
1926	5.001071983
1927	5.001198242
1928	5.001294057
1929	5.001181475
1930	5.001041769
1931	5.000903042
1932	5.000836542
1933	5.000495457
1934	5.000089847
1935	5.000124889
1936	5.000521097
1937	5.000569849
1938	5.000314821
1939	5.000132868
1940	5.000371134
1941	5.000064085
1942	4.999731823
1943	4.999606982
1944	4.999459455
1945	4.999680032
1946	4.999609427
1947	4.999492739
1948	4.99920717
1949	4.998877141
1950	4.998666102
1951	4.998400859
1952	4.997888031
1953	4.998386818
1954	4.998341907
1955	4.998269859
1956	4.998442817
1957	4.998478721
1958	4.998749447
1959	4.998579078
1960	4.998522137
1961	4.998174459
1962	4.99824275
1963	4.997826469
1964	4.9974423
1965	4.997027586
1966	4.99631153
1967	4.99638341
1968	4.996311552
1969	4.996076737
1970	4.996169961
1971	4.995935541
1972	4.995871304
1973	4.995619735
1974	4.995743808
1975	4.99586011
1976	4.996003037
1977	4.99581573
1978	4.995623356
1979	4.995315394
1980	4.995466285
1981	4.995805293
1982	4.995859547
1983	4.9959174
1984	4.995849134
1985	4.995750845
1986	4.995683071
1987	4.996117678
1988	4.996202296
1989	4.996197499
1990	4.995939635
1991	4.995734611
1992	4.995509172
1993	4.995219907
1994	4.995434168
1995	4.995655865
1996	4.995258234
1997	4.995046278
1998	4.994716682
1999	4.994215929
2000	4.994013828
2001	4.993949506
2002	4.993650233
2003	4.993405066
2004	4.993057285
2005	4.992780914
2006	4.992048653
2007	4.992189208
2008	4.991879145
2009	4.991875774
2010	4.99202919
2011	4.991904475
2012	4.991772911
2013	4.991774164
2014	4.99149165
2015	4.9917171
2016	4.991265787
2017	4.99109095
2018	4.991040634
2019	4.990976525
2020	4.990995193
2021	4.990965092
2022	4.990813242
2023	4.991099134
2024	4.990816005
2025	4.990666678
2026	4.990629373
2027	4.990735215
2028	4.990832898
2029	4.990978911
2030	4.990772774
2031	4.990473244
2032	4.990260937
2033	4.990108083
2034	4.989924824
2035	4.989959139
2036	4.989948493
2037	4.990076779
2038	4.989970609
2039	4.990169432
2040	4.990026876
2041	4.989513
2042	4.989838161
2043	4.989981704
2044	4.990044104
2045	4.989674485
2046	4.989044388
2047	4.988979094
2048	4.988659066
2049	4.988496858
2050	4.988144866
2051	4.988469148
2052	4.988220107
2053	4.988392329
2054	4.988313482
2055	4.98822658
2056	4.988166713
2057	4.987824121
2058	4.988050456
2059	4.987724048
2060	4.987925554
2061	4.987740411
2062	4.987621958
2063	4.98769349
2064	4.987264561
2065	4.987117978
2066	4.986858432
2067	4.986770274
2068	4.986602696
2069	4.986589084
2070	4.986531488
2071	4.98620809
2072	4.986045377
2073	4.986215728
2074	4.986209716
2075	4.986030979
2076	4.98564342
2077	4.985607761
2078	4.985410026
2079	4.985486096
2080	4.985560968
2081	4.985152324
2082	4.985100801
2083	4.984982938
2084	4.984846697
2085	4.98484588
2086	4.984917883
2087	4.984851976
2088	4.984766243
2089	4.984760205
2090	4.984687761
2091	4.984689912
2092	4.98474759
2093	4.984421133
2094	4.984490415
2095	4.984711694
2096	4.984506561
2097	4.984356258
2098	4.984262589
2099	4.984160555
2100	4.984064519
2101	4.983777178
2102	4.983351507
2103	4.983301063
2104	4.983866953
2105	4.983658955
2106	4.983703689
2107	4.983725197
2108	4.983968953
2109	4.983981914
2110	4.983985065
2111	4.983478887
2112	4.983444747
2113	4.983365007
2114	4.983330797
2115	4.983207208
2116	4.983174954
2117	4.982718865
2118	4.982893035
2119	4.982750891
2120	4.982732434
2121	4.982563028
2122	4.982370074
2123	4.982177178
2124	4.98217856
2125	4.982137995
2126	4.981928664
2127	4.982003746
2128	4.981788897
2129	4.981602153
2130	4.981915992
2131	4.981920124
2132	4.981941278
2133	4.982094357
2134	4.982283713
2135	4.982019713
2136	4.981906077
2137	4.981898374
2138	4.981975885
2139	4.98182832
2140	4.982024768
2141	4.981854608
2142	4.982056848
2143	4.982070887
2144	4.981817584
2145	4.98186561
2146	4.98184852
2147	4.981780005
2148	4.98190883
2149	4.981661507
2150	4.981694591
2151	4.981514486
2152	4.981369527
2153	4.981174309
2154	4.980812483
2155	4.980738305
2156	4.980642968
2157	4.980652731
2158	4.98075678
2159	4.981071487
2160	4.981073215
2161	4.981156181
2162	4.981107218
2163	4.98112117
2164	4.981157968
2165	4.98099644
2166	4.980821308
2167	4.98060486
2168	4.98016355
2169	4.980401045
2170	4.980505613
2171	4.98044785
2172	4.980472219
2173	4.980227193
2174	4.979936229
2175	4.979711647
2176	4.979738616
2177	4.97973686
2178	4.979517428
2179	4.979374613
2180	4.979207765
2181	4.979355559
2182	4.979431289
2183	4.979240483
2184	4.978946492
2185	4.979006247
2186	4.978633493
2187	4.97865237
2188	4.978709039
2189	4.978839496
2190	4.978703263
2191	4.978655696
2192	4.978571318
2193	4.97868426
2194	4.978238503
2195	4.978094709
2196	4.978007023
2197	4.978124952
2198	4.978155602
2199	4.978249622
2200	4.978179781
2201	4.978199913
2202	4.978180291
2203	4.978112389
2204	4.977984205
2205	4.978004542
2206	4.978020113
2207	4.97790902
2208	4.977686895
2209	4.977539718
2210	4.977362959
2211	4.977275726
2212	4.977431738
2213	4.977456476
2214	4.977538886
2215	4.977283172
2216	4.977346689
2217	4.977232467
2218	4.976684856
2219	4.976490092
2220	4.976369767
2221	4.975932493
2222	4.975755965
2223	4.975639794
2224	4.975577605
2225	4.975501138
2226	4.975082739
2227	4.974863245
2228	4.975034892
2229	4.974957634
2230	4.974850556
2231	4.974467875
2232	4.974124003
2233	4.974047948
2234	4.973974068
2235	4.974085983
2236	4.974213634
2237	4.974068376
2238	4.973947059
2239	4.973642753
2240	4.97364412
2241	4.973420034
2242	4.973308936
2243	4.973480759
2244	4.973359222
2245	4.973246718
2246	4.973073928
2247	4.973017409
2248	4.973231979
2249	4.973154655
2250	4.973028413
2251	4.972803612
2252	4.972446757
2253	4.972344238
2254	4.972251359
2255	4.972142482
2256	4.97205961
2257	4.971758503
2258	4.971470753
2259	4.97125837
2260	4.971187613
2261	4.971203656
2262	4.971411635
2263	4.9711906
2264	4.971014573
2265	4.970782478
2266	4.970920717
2267	4.971014437
2268	4.971073546
2269	4.971044772
2270	4.971125909
2271	4.971117269
2272	4.971074242
2273	4.971205328
2274	4.970920037
2275	4.971176485
2276	4.97109407
2277	4.970936165
2278	4.970657757
2279	4.970887759
2280	4.970804354
2281	4.970806981
2282	4.970765782
2283	4.970581683
2284	4.970738363
2285	4.970570874
2286	4.970615578
2287	4.970628015
2288	4.970494328
2289	4.970331445
2290	4.970149953
2291	4.969938138
2292	4.970036805
2293	4.969826145
2294	4.969850962
2295	4.969704412
2296	4.96966099
2297	4.969515713
2298	4.969631114
2299	4.969802885
2300	4.969672073
2301	4.969637997
2302	4.969575889
2303	4.969399619
2304	4.969437124
2305	4.969279948
2306	4.969284646
2307	4.969502809
2308	4.969618213
2309	4.969647246
2310	4.969654709
2311	4.969643248
2312	4.969527295
2313	4.969590468
2314	4.969415102
2315	4.969360474
2316	4.969184713
2317	4.969145735
2318	4.96884131
2319	4.968744907
2320	4.968722453
2321	4.968836882
2322	4.968844165
2323	4.96862407
2324	4.968463931
2325	4.968564351
2326	4.968523829
2327	4.968305896
2328	4.968343532
2329	4.9681833
2330	4.968002943
2331	4.968153433
2332	4.967840051
2333	4.967824991
2334	4.967756703
2335	4.967634909
2336	4.967446703
2337	4.967384993
2338	4.967128256
2339	4.967131016
2340	4.966974845
2341	4.966822965
2342	4.966382284
2343	4.966264697
2344	4.966257492
2345	4.966134776
2346	4.96587597
2347	4.965846369
2348	4.965799246
2349	4.965628516
2350	4.96547772
2351	4.965437871
2352	4.965471095
2353	4.96541827
2354	4.96528542
2355	4.965115209
2356	4.965048869
2357	4.964922682
2358	4.964795513
2359	4.964707301
2360	4.964520013
2361	4.964601937
2362	4.964642684
2363	4.964751793
2364	4.964710632
2365	4.964864088
2366	4.964988778
2367	4.964635479
2368	4.964662604
2369	4.964490788
2370	4.964185181
2371	4.964128031
2372	4.964076971
2373	4.963965992
2374	4.964034089
2375	4.964085726
2376	4.964100585
2377	4.963928434
2378	4.963913121
2379	4.963825917
2380	4.963810332
2381	4.963766584
2382	4.963806849
2383	4.963705825
2384	4.963523411
2385	4.963361204
2386	4.963248186
2387	4.963072186
2388	4.962774219
2389	4.962819726
2390	4.962815766
2391	4.962705051
2392	4.962726189
2393	4.962685079
2394	4.962644545
2395	4.962640994
2396	4.962355701
2397	4.962179825
2398	4.961861565
2399	4.961792949
2400	4.961883862
2401	4.961598812
2402	4.96148334
2403	4.961260091
2404	4.961385024
2405	4.961397453
2406	4.961304036
2407	4.961253921
2408	4.961206388
2409	4.961167771
2410	4.960905123
2411	4.961079524
2412	4.961068817
2413	4.961052191
2414	4.961025112
2415	4.961380956
2416	4.961160129
2417	4.96138461
2418	4.961310499
2419	4.961322633
2420	4.961185714
2421	4.960915891
2422	4.960790475
2423	4.960739981
2424	4.960532228
2425	4.960524699
2426	4.960399988
2427	4.960520459
2428	4.960565784
2429	4.960537526
2430	4.960327579
2431	4.960192882
2432	4.960201369
2433	4.960026492
2434	4.960066098
2435	4.960094132
2436	4.960258123
2437	4.960186093
2438	4.95999499
2439	4.960013204
2440	4.959812891
2441	4.959644601
2442	4.95985133
2443	4.959875194
2444	4.959819843
2445	4.959897383
2446	4.959774396
2447	4.959830954
2448	4.960140218
2449	4.960159009
2450	4.960093826
2451	4.960032908
2452	4.95974523
2453	4.959725927
2454	4.959599816
2455	4.959352374
2456	4.959306251
2457	4.959453573
2458	4.95934135
2459	4.959334624
2460	4.959402919
2461	4.959619978
2462	4.959533234
2463	4.959586057
2464	4.959519351
2465	4.959263677
2466	4.959089468
2467	4.959074412
2468	4.959227023
2469	4.95918838
2470	4.959199173
2471	4.959113204
2472	4.959186121
2473	4.959218673
2474	4.959189977
2475	4.959240736
2476	4.959010343
2477	4.959062293
2478	4.959051897
2479	4.958964996
2480	4.958928745
2481	4.958921322
2482	4.958940909
2483	4.958936345
2484	4.95906445
2485	4.958994137
2486	4.958996798
2487	4.958710305
2488	4.958644453
2489	4.958643713
2490	4.958617297
2491	4.958521375
2492	4.958443132
2493	4.9584413
2494	4.958413464
2495	4.958248988
2496	4.958163223
2497	4.958278776
2498	4.958154215
2499	4.958114487
2500	4.958113296
2501	4.95789691
2502	4.957837542
2503	4.957823315
2504	4.957858374
2505	4.957616868
2506	4.957367415
2507	4.957386975
2508	4.957420201
2509	4.957325141
2510	4.95731688
2511	4.957249375
2512	4.957099239
2513	4.956813416
2514	4.956821348
2515	4.956756903
2516	4.956789772
2517	4.956870104
2518	4.956577189
2519	4.956720764
2520	4.956570528
2521	4.956547211
2522	4.956580564
2523	4.956499374
2524	4.956486668
2525	4.956591561
2526	4.956480746
2527	4.956377515
2528	4.956322967
2529	4.956161866
2530	4.956054517
2531	4.956034345
2532	4.955930776
2533	4.955996088
2534	4.956017375
2535	4.955718436
2536	4.95571627
2537	4.955765263
2538	4.955730577
2539	4.955561821
2540	4.955571975
2541	4.955566602
2542	4.95564442
2543	4.955672978
2544	4.955438289
2545	4.955514245
2546	4.955447078
2547	4.95540723
2548	4.955184549
2549	4.955041681
2550	4.955214599
2551	4.955182261
2552	4.955106865
2553	4.954967199
2554	4.955038813
2555	4.954931757
2556	4.954780544
2557	4.954816813
2558	4.954710865
2559	4.954637246
2560	4.954411353
2561	4.954376756
2562	4.954412273
2563	4.954109583
2564	4.954144747
2565	4.954236928
2566	4.954152848
2567	4.954222398
2568	4.954331303
2569	4.954474342
2570	4.954502111
2571	4.954325326
2572	4.954224922
2573	4.954132433
2574	4.954133177
2575	4.954093234
2576	4.954019068
2577	4.953849594
2578	4.953937978
2579	4.953697922
2580	4.953660032
2581	4.953773963
2582	4.953684485
2583	4.953734995
2584	4.953752806
2585	4.95389806
2586	4.953896733
2587	4.953790029
2588	4.953683835
2589	4.953625341
2590	4.953629892
2591	4.953491891
2592	4.953353349
2593	4.95329866
2594	4.953237466
2595	4.953125542
2596	4.953094196
2597	4.953120777
2598	4.95317393
2599	4.953133244
2600	4.953173336
2601	4.953160063
2602	4.953087933
2603	4.95304586
2604	4.952917891
2605	4.95283576
2606	4.952877581
2607	4.952735769
2608	4.952626388
2609	4.952570013
2610	4.952544503
2611	4.952577877
2612	4.952474726
2613	4.952424956
2614	4.9524387
2615	4.95222057
2616	4.952042692
2617	4.952015606
2618	4.9519551
2619	4.951964255
2620	4.95206531
2621	4.952021376
2622	4.951783388
2623	4.951706844
2624	4.951572462
2625	4.951576587
2626	4.951619455
2627	4.951614136
2628	4.951603997
2629	4.95154902
2630	4.951536827
2631	4.951518654
2632	4.951622519
2633	4.951670847
2634	4.951807176
2635	4.95165915
2636	4.951729056
2637	4.951600124
2638	4.951671657
2639	4.951630786
2640	4.95171145
2641	4.951656902
2642	4.951488673
2643	4.951579902
2644	4.951546541
2645	4.951392672
2646	4.951263587
2647	4.951327257
2648	4.951370653
2649	4.951345957
2650	4.951361201
2651	4.951135755
2652	4.951176412
2653	4.950904394
2654	4.950799566
2655	4.950667184
2656	4.950653887
2657	4.950736569
2658	4.950653735
2659	4.950722221
4.758122056
2661	4.758056912
2662	4.758063586
2663	4.758237229
2664	4.758145823
2665	4.757939939
2666	4.757957894
2667	4.757883137
2668	4.757856862
2669	4.757914213
2670	4.757898846
2671	4.757928289
2672	4.757805979
2673	4.757689273
2674	4.757435181
2675	4.757323298
2676	4.757294349
2677	4.757255426
2678	4.757145894
2679	4.757339317
2680	4.75727452
2681	4.757335769
2682	4.757365791
2683	4.757390262
2684	4.757292076
2685	4.757238276
2686	4.757188351
2687	4.757043277
2688	4.757068162
2689	4.756757105
2690	4.756591546
2691	4.756485989
2692	4.75637712
2693	4.756531813
2694	4.756422977
2695	4.756311479
2696	4.756189352
2697	4.75608272
2698	4.756038906
2699	4.756140269
2700	4.756035032
2701	4.755844422
2702	4.755778577
2703	4.755807792
2704	4.755859338
2705	4.75605273
2706	4.755881666
2707	4.755841933
2708	4.755776497
2709	4.755652895
2710	4.755445792
2711	4.755242767
2712	4.755235069
2713	4.755163686
2714	4.754917507
2715	4.754916017
2716	4.754950522
2717	4.755156091
2718	4.755123466
2719	4.755085294
2720	4.755111517
2721	4.755124946
2722	4.755153516
2723	4.755006032
2724	4.75494661
2725	4.754728395
2726	4.754634794
2727	4.754606545
2728	4.754564389
2729	4.754466941
2730	4.754392358
2731	4.754356105
2732	4.754328394
2733	4.754377069
2734	4.754328841
2735	4.754398398
2736	4.75432525
2737	4.754202266
2738	4.754193043
2739	4.754174263
2740	4.754111106
2741	4.754234673
2742	4.754269558
2743	4.754498873
2744	4.754390771
2745	4.754414543
2746	4.75434659
2747	4.754255143
2748	4.75431398
2749	4.754278106
2750	4.754252722
2751	4.754176248
2752	4.754077314
2753	4.754012578
2754	4.753855038
2755	4.753884132
2756	4.753867189
2757	4.754002338
2758	4.754091014
2759	4.753919324
2760	4.753702806
2761	4.753847025
2762	4.753762604
2763	4.753667957
2764	4.753737697
2765	4.753843087
2766	4.753886002
2767	4.753894564
2768	4.753868854
2769	4.753840045
2770	4.753802092
2771	4.753705086
2772	4.753611587
2773	4.753761681
2774	4.753798628
2775	4.753818612
2776	4.753793761
2777	4.753773651
2778	4.753741213
2779	4.753582608
2780	4.753610726
2781	4.753612309
2782	4.753636848
2783	4.753513569
2784	4.753472293
2785	4.753306095
2786	4.753349144
2787	4.75334234
2788	4.75336404
2789	4.753234213
2790	4.753121389
2791	4.753100953
2792	4.753102618
2793	4.752818647
2794	4.75277641
2795	4.752638628
2796	4.752679453
2797	4.752694284
2798	4.752684911
2799	4.752756535
2800	4.75253138
2801	4.752448491
2802	4.752485346
2803	4.752445086
2804	4.752519855
2805	4.752373987
2806	4.752385885
2807	4.752260803
2808	4.752333969
2809	4.752280975
2810	4.752293516
2811	4.752276814
2812	4.752307993
2813	4.752332202
2814	4.75238266
2815	4.752288501
2816	4.75225213
2817	4.752165765
2818	4.752045578
2819	4.752185626
2820	4.75231925
2821	4.752305766
2822	4.752280415
2823	4.752323754
2824	4.75246719
2825	4.752459534
2826	4.75247027
2827	4.752375934
2828	4.752372224
2829	4.752328273
2830	4.752038441
2831	4.752110559
2832	4.752093202
2833	4.751886131
2834	4.751754529
2835	4.751811075
2836	4.75191593
2837	4.751901754
2838	4.751848222
2839	4.751965236
2840	4.75187605
2841	4.751908643
2842	4.751794895
2843	4.751834185
2844	4.751592307
2845	4.751504227
2846	4.751518126
2847	4.75147566
2848	4.751341669
2849	4.751410755
2850	4.751396133
2851	4.751259483
2852	4.751266138
2853	4.75109472
2854	4.751202963
2855	4.751127626
2856	4.751086389
2857	4.751176093
2858	4.751227795
2859	4.751240444
2860	4.751159574
2861	4.750881996
2862	4.750929793
2863	4.750928016
2864	4.750913947
2865	4.75095855
2866	4.750975024
2867	4.750885445
2868	4.750910602
2869	4.750882464
2870	4.750910689
2871	4.750960074
2872	4.750847279
2873	4.750775704
2874	4.750684029
2875	4.750701419
2876	4.750603917
2877	4.750535285
2878	4.750607904
2879	4.750514428
2880	4.750407095
2881	4.750281183
2882	4.750254831
2883	4.750075366
2884	4.750087203
2885	4.750068472
2886	4.750308028
2887	4.750283778
2888	4.750273012
2889	4.750375086
2890	4.750366185
2891	4.750324676
2892	4.750270085
2893	4.750200701
2894	4.750109505
2895	4.7501368
2896	4.750123798
2897	4.75011999
2898	4.750161464
2899	4.750052136
2900	4.750101482
2901	4.75000496
2902	4.750035965
2903	4.750073308
2904	4.75006602
2905	4.7499908
2906	4.749931753
2907	4.749905
2908	4.749959622
2909	4.750003495
2910	4.750032236
2911	4.75008287
2912	4.750023203
2913	4.749958144
2914	4.750005575
2915	4.749863183
2916	4.749853463
2917	4.749830575
2918	4.749893906
2919	4.749834625
2920	4.749830956
2921	4.749838976
2922	4.749831632
2923	4.749773025
2924	4.749687892
2925	4.749562734
2926	4.749497198
2927	4.749593626
2928	4.74936471
2929	4.749313006
2930	4.749348355
2931	4.74932599
2932	4.749323842
2933	4.749308406
2934	4.749310055
2935	4.749367308
2936	4.749381914
2937	4.749351947
2938	4.749395705
2939	4.749373072
2940	4.749289778
2941	4.749194938
2942	4.749245652
2943	4.749241313
2944	4.74918764
2945	4.749045287
2946	4.748987555
2947	4.748776974
2948	4.748756076
2949	4.74870266
2950	4.748698759
2951	4.748704759
2952	4.748815729
2953	4.748770838
2954	4.748786555
2955	4.748741198
2956	4.748789958
2957	4.748711191
2958	4.748732547
2959	4.748650388
2960	4.748549062
2961	4.74846019
2962	4.748478276
2963	4.748441571
2964	4.748472729
2965	4.748455828
2966	4.748483823
2967	4.748512536
2968	4.748556975
2969	4.74842671
2970	4.748219687
2971	4.748149497
2972	4.748291151
2973	4.748260838
2974	4.748206462
2975	4.748236841
2976	4.748245699
2977	4.748236454
2978	4.74831234
2979	4.748222928
2980	4.748226332
2981	4.748287623
2982	4.748142252
2983	4.748159335
2984	4.748016859
2985	4.747917808
2986	4.747871913
2987	4.747960331
2988	4.747944792
2989	4.747744766
2990	4.747795213
2991	4.747844633
2992	4.747768728
2993	4.747646017
2994	4.747788014
2995	4.747743238
2996	4.74773165
2997	4.747658509
2998	4.747672972
2999	4.747741431
3000	4.747703249
3001	4.747658148
3002	4.747692555
3003	4.747821654
88
3002	4.888047972
3003	4.888084316
3004	4.88811408
3005	4.888000931
3006	4.888049614
3007	4.888069611
3008	4.888182197
3009	4.887999809
3010	4.888046712
3011	4.887981217
08404916
3014	5.208256752
3015	5.208322764
3016	5.208276629
3017	5.208279615
3018	5.208139757
3019	5.208068667
3020	5.208057179
3021	5.208027332
3022	5.207988101
3023	5.20808142
3024	5.208097593
3025	5.208139016
3026	5.208171083
3027	5.208196707
3028	5.208261634
3029	5.208196324
3030	5.208189836
3031	5.208153592
3032	5.208124304
3033	5.208228077
3034	5.208185987
3035	5.208087457
3036	5.208086809
3037	5.208042232
3038	5.207952463
3039	5.208043112
3040	5.207954875
3041	5.20791872
3042	5.207974408
3043	5.208003842
3044	5.207930493
3045	5.207880965
3046	5.207993043
3047	5.208012215
3048	5.207890062
3049	5.207970262
3050	5.207895382
.956532373
3050	4.95645668
3051	4.956408472
3052	4.956362039
3053	4.956259005
3054	4.956249312
3055	4.956241963
3056	4.956272883
3057	4.95624737
3058	4.956277012
3059	4.956305214
3060	4.956143981
3061	4.956123414
3062	4.956098008
3063	4.956115388
3064	4.956074437
3065	4.956027026
3066	4.956024931
3067	4.955921824
3068	4.955807647
3069	4.955881493
3070	4.955818574
3071	4.955846051
3072	4.955755411
3073	4.955718243
3074	4.955773414
3075	4.955824176
3076	4.955823901
3077	4.955881851
3078	4.955960485
3079	4.955845763
3080	4.955771559
3081	4.955714465
3082	4.955703736
3083	4.955759301
3084	4.955773761
3085	4.955793839
3086	4.955702453
3087	4.955573037
3088	4.955650191
3089	4.955651819
3090	4.955610278
3091	4.955630399
3092	4.955624697
3093	4.955556374
3094	4.955515176
3095	4.955444698
3096	4.955345095
3097	4.955352887
3098	4.95535723
3099	4.955293116
3100	4.955312121
3101	4.955304451
3102	4.955392384
3103	4.955381512
3104	4.955338008
3105	4.955391818
3106	4.955382875
3107	4.955373119
3108	4.955416413
3109	4.955478521
3110	4.955399205
3111	4.955370366
3112	4.955297632
3113	4.955175379
3114	4.955208023
3115	4.955209226
3116	4.955190442
3117	4.955183192
3118	4.955190945
3119	4.955212086
3120	4.955223147
3121	4.95518672
3122	4.95524149
3123	4.955204507
3124	4.955163297
3125	4.95508622
3126	4.955132552
3127	4.955150259
3128	4.955156702
3129	4.955169253
3130	4.955090807
3131	4.955105895
3132	4.955088792
3133	4.955093616
3134	4.955008281
3135	4.954989739
3136	4.954957889
3137	4.954880812
3138	4.954790331
3139	4.95482513
3140	4.954801189
3141	4.954761665
3142	4.954814407
3143	4.954770507
3144	4.954753565
3145	4.954696425
3146	4.954592358
3147	4.954458179
3148	4.954471775
3149	4.954475561
3150	4.954462088
3151	4.954421892
3152	4.954320775
3153	4.954300131
3154	4.954219883
3155	4.95421776
3156	4.954171167
3157	4.954129666
3158	4.954084402
3159	4.954042647
3160	4.954063599
3161	4.954009941
3162	4.953954913
3163	4.954068262
3164	4.954039507
3165	4.954007632
3166	4.953972667
3167	4.953959147
3168	4.953952502
3169	4.953928259
3170	4.953960829
3171	4.953865699
3172	4.953953915
3173	4.953863456
3174	4.953788082
3175	4.953799033
3176	4.953816249
3177	4.953724356
3178	4.953701327
3179	4.953593186
3180	4.953579086
3181	4.953524795
3182	4.953469913
3183	4.953391828
3184	4.953303379
3185	4.953415832
3186	4.953265792
3187	4.953267604
3188	4.953242215
3189	4.953218537
3190	4.953199646
3191	4.95313909
3192	4.953080802
3193	4.952964231
3194	4.952934064
3195	4.952877601
3196	4.952837379
3197	4.952917257
3198	4.95295582
3199	4.952929689
3200	4.952951477
3201	4.952915806
3202	4.952991334
3203	4.952982832
3204	4.952867486
3205	4.952844342
3206	4.952815498
3207	4.952782218
3208	4.95277574
3209	4.952674641
3210	4.952664936
3211	4.952740355
3212	4.952790024
3213	4.952825901
3214	4.952796884
3215	4.952682699
3216	4.952760137
3217	4.952704005
